ID,TARGET
41232,0.0104985463959
41233,0.0119671926034
41234,0.00313063812404
41240,0.0455065921146
41242,0.0323419659434
41243,0.0116466065
41245,0.149856085204
41247,0.0146729792698
41248,0.00688701904025
41250,0.00296799002378
41251,0.00806916728231
41255,0.149742982868
41256,0.002611931909
41258,0.0201557650465
41259,0.00982881032347
41261,0.0338290379533
41262,0.00747777357629
41263,0.0197738747277
41265,0.0035287670627
41266,0.00384057280389
41269,0.00729121979249
41270,0.0500832742973
41274,0.0530814125889
41276,0.0205676108864
41278,0.080930770499
41280,0.0380409207119
41282,0.0201557650465
41284,0.0454672054767
41286,0.0817057645533
41290,0.00972211503055
41291,0.0067466171134
41294,0.0109167376372
41297,0.0711598008523
41298,0.101552053929
41299,0.150657191501
41301,0.048809694488
41302,0.0343413307768
41305,0.00690773327775
41307,0.0027678238938
41309,0.00490491606302
41312,0.00333888143783
41315,0.00749070425988
41317,0.00928729043585
41318,0.00666374426615
41319,0.015138670487
41320,0.0345464466931
41322,0.0294823980226
41324,0.0459046933148
41326,0.00583837405955
41328,0.01819039389
41335,0.0385950393926
41336,0.0212324050834
41337,0.0270995386018
41338,0.0343413307768
41339,0.0719374566799
41341,0.00992827039254
41343,0.00957250867464
41345,0.0332740127176
41347,0.021582670212
41353,0.00270014754625
41355,0.00655981369577
41356,0.0064235817391
41359,0.111905992221
41360,0.0483745568334
41362,0.0205618479229
41363,0.03454144729
41365,0.0612451601839
41366,0.00645041637731
41367,0.0243980433795
41368,0.0211303514262
41371,0.00238026912027
41373,0.0130795273077
41376,0.00803344694465
41377,0.0238438986918
41379,0.152050402368
41382,0.0354180802331
41383,0.115681511301
41385,0.00972691774551
41386,0.110446469144
41387,0.0199675916947
41388,0.00657257610974
41390,0.00295048788826
41393,0.0774024357519
41394,0.0322041405223
41396,0.149742982868
41397,0.00902946397907
41398,0.0343413307768
41401,0.0283384339718
41402,0.149908884244
41406,0.00625847938988
41408,0.0321359965621
41417,0.00677284227517
41420,0.0342334378396
41421,0.00205623139207
41422,0.0205676108864
41424,0.151110815281
41428,0.203522409658
41429,0.0343413307768
41430,0.0106893608275
41432,0.144597661532
41433,0.00743279849759
41435,0.0066524668142
41437,0.00848528036096
41439,0.0107943331429
41441,0.0365179036177
41442,0.00249604249867
41443,0.00463053413032
41444,0.0362230412923
41447,0.0079605628134
41448,0.0106348727392
41450,0.15074114002
41452,0.00726978996952
41454,0.00241044558028
41455,0.00100401118492
41456,0.0147185321697
41458,0.0322041405223
41459,0.0035457220297
41466,0.00405275193214
41468,0.0334524474744
41472,0.128925217182
41475,0.000994589507643
41478,0.0361635843537
41482,0.0166344493144
41484,0.000781255606169
41485,0.0637409193819
41488,0.0324927815518
41489,0.0407532558857
41493,0.0025009054138
41495,0.0157957734922
41496,0.191603045376
41497,0.0286059995019
41498,0.00708544388158
41500,0.00893136848337
41501,0.00471504330287
41510,0.145821109455
41511,0.0278610915795
41514,0.0105580117169
41516,0.0231577719063
41518,0.0209425804777
41519,0.00305207862133
41520,0.146889888024
41521,0.00770256685401
41523,0.0623343145891
41525,0.070041226139
41526,0.137230234014
41528,0.0322041405223
41529,0.00590219472954
41537,0.0304029163726
41539,0.00677393312138
41541,0.0320968228939
41542,0.106987458557
41543,0.0594089878944
41545,0.0166104390843
41546,0.0530193510083
41550,0.0206051759505
41551,0.00176074633872
41552,0.00428492436056
41553,0.181045140236
41556,0.0305464569689
41557,0.229065785531
41558,0.0196494131699
41561,0.0187713871846
41563,0.00732454089963
41564,0.0227178290621
41565,0.00661401665152
41566,0.0170388740664
41567,0.00991252653016
41568,0.00279196473508
41569,0.0202510017471
41570,0.00791246691004
41572,0.0963339517524
41573,0.0496213086712
41577,0.0126890175567
41578,0.0322041405223
41579,0.0151125662135
41580,0.044039771902
41581,0.0116354990225
41588,0.00797321413716
41589,0.0107377082496
41592,0.0116301473155
41593,0.0297330193584
41594,0.0638920265928
41597,0.0100334133488
41598,0.0115147155463
41600,0.00625539489359
41602,0.00735665081808
41603,0.00311522550436
41604,0.0577300650693
41606,0.0387618963364
41607,0.0266580184214
41608,0.00356019224535
41609,0.0426097855184
41611,0.0927067422289
41616,0.0119200538605
41617,0.151066561299
41618,0.00765319341786
41619,0.0221837264505
41620,0.00688804953994
41622,0.00360067264335
41623,0.111445504996
41624,0.00745008748818
41625,0.0231871450779
41626,0.046940959815
41627,0.00739139129773
41628,0.0296269670521
41631,0.0112558237083
41633,0.00347233979919
41641,0.150889047797
41643,0.0097567080038
41649,0.0256919257985
41652,0.0120808698841
41653,0.0338203093717
41655,0.00661863322218
41659,0.0197057709953
41660,0.00717126354352
41661,0.0570706058898
41663,0.00852921564339
41668,0.00384468241641
41670,0.00329395385692
41671,0.0352209995752
41672,0.00117634583669
41673,0.0034317726363
41674,0.00972282504581
41676,0.025825470373
41677,0.0342684713559
41680,0.00865220306682
41681,0.00393406280941
41683,0.0255201683579
41692,0.00346398516579
41693,0.0277683812475
41694,0.172326260187
41695,0.00140644130305
41696,0.0300448393854
41697,0.0284506418857
41698,0.00300641469497
41699,0.00250917408096
41700,0.00626903343551
41703,0.00634186994844
41706,0.0253400578064
41707,0.0028788343363
41709,0.129378175076
41710,0.0145559565953
41711,0.0152569862173
41712,0.0254813506517
41713,0.0368673674047
41714,0.0170097978791
41715,0.17269934289
41716,0.00601954909287
41719,0.0522582370191
41720,0.0688478672354
41724,0.00501019702192
41729,0.0189831693709
41731,0.00889787299121
41734,0.006337976999
41735,0.0570572456764
41737,0.0187421845689
41738,0.00672845852631
41739,0.0304541202588
41740,0.00664847536841
41746,0.0131796746964
41749,0.0322041405223
41751,0.161075220933
41752,0.00874335174364
41754,0.00657801645254
41755,0.0304541202588
41756,0.00672845852631
41758,0.0137935840675
41759,0.0464786387366
41760,0.209723696413
41761,0.0641981930393
41762,0.0287642004163
41764,0.0349876887695
41767,0.00746833726616
41774,0.00205859254476
41775,0.00955699918177
41778,0.1673286886
41784,0.0490199862176
41785,0.00254560592854
41788,0.0256657190902
41790,0.0106490096038
41792,0.049663000227
41794,0.0230344792041
41795,0.151493968336
41797,0.00452883495935
41798,0.103717472262
41800,0.0343413307768
41801,0.0102871009295
41803,0.151493968336
41804,0.00762058858572
41806,0.00115998598591
41808,0.0698763823532
41814,0.00712163681364
41815,0.112538113232
41816,0.0598783136252
41818,0.00404679536879
41820,0.132355469553
41822,0.019141464597
41826,0.0570039736756
41827,0.149167854262
41830,0.188367057509
41831,0.0292842404659
41833,0.076618509588
41837,0.0133621008789
41839,0.00307341260327
41844,0.207946728806
41846,0.0135777224554
41847,0.00665059477636
41848,0.024049060304
41849,0.00473543585507
41852,0.00656905816691
41853,0.00368323754386
41857,0.0128683989981
41860,0.0454268954925
41861,0.0122733190796
41862,0.0335365399762
41864,0.150235622112
41867,0.0336767918744
41871,0.0106357179194
41873,0.0235509664319
41877,0.0336249954385
41879,0.00654792328189
41881,0.00210699477477
41883,0.023125857134
41884,0.00674102948507
41889,0.0157904032164
41891,0.0065983778645
41892,0.0343413307768
41895,0.0405840188944
41898,0.0182178390557
41900,0.00682727800812
41901,0.011136517245
41903,0.0367254291256
41905,0.0320423849919
41907,0.00643541473354
41908,0.0340149975038
41911,0.00536249613084
41913,0.016848756106
41918,0.149035543405
41919,0.117389128455
41920,0.0527195181183
41921,0.173538275452
41923,0.00309804765036
41927,0.00873925616334
41932,0.16094748903
41936,0.0071112005216
41937,0.0361848065814
41939,0.0369665725649
41940,0.152957328308
41943,0.0286939554933
41945,0.00148200697715
41946,0.0314226633927
41947,0.00957980665591
41949,0.0335365399762
41954,0.021545106865
41956,0.204374953511
41957,0.0247129703999
41958,0.0251761892548
41961,0.17491977758
41967,0.027659609344
41969,0.033687913203
41971,0.00936302238722
41972,0.103200710251
41973,0.00611082245213
41974,0.0103260474704
41975,0.0412959417055
41976,0.0021251820637
41978,0.207973679096
41979,0.00700828835052
41982,0.00586399989087
41983,0.00551525224891
41984,0.0648837380136
41985,0.0719135608792
41986,0.104053805252
41987,0.0419919516902
41988,0.0433745922184
41991,0.0372480072696
41992,0.0128289560034
41993,0.00785566598895
41994,0.00835886496699
41997,0.174097605162
41998,0.00703060198114
42000,0.00404378198644
42001,0.0997962794386
42002,0.024751372259
42005,0.00701279499641
42006,0.0227496306683
42007,0.00659087552735
42009,0.0112904742119
42010,0.0331530426869
42014,0.0900677467112
42019,0.0287632931011
42022,0.00571281227178
42024,0.00302529768746
42025,0.00668054097686
42027,0.0164887477692
42030,0.00774216340419
42031,0.0170205431321
42032,0.0214869006422
42033,0.151493968336
42036,0.145821109455
42037,0.0070566938406
42038,0.0134738536476
42042,0.0201557650465
42048,0.176232499899
42050,0.0039975175804
42053,0.00752988174993
42058,0.00632262804789
42060,0.0217859273665
42061,0.00962415908753
42062,0.0102980442437
42063,0.0229962557683
42066,0.150235622112
42070,0.00694433657984
42071,0.0323419659434
42072,0.0346019727987
42073,0.00430062876827
42074,0.0238599073785
42075,0.00420252376598
42077,0.0116204505221
42079,0.0291830295632
42080,0.221134340518
42083,0.0845258313604
42085,0.0876585563234
42086,0.00396416764192
42087,0.166912772851
42088,0.0228302466678
42094,0.167349966353
42096,0.0416628100737
42098,0.0171725610076
42099,0.0201557650465
42102,0.0326381560975
42103,0.00765176491932
42104,0.161298208845
42105,0.0307072413386
42106,0.00739243117227
42109,0.0207754319486
42110,0.00614912666278
42111,0.00668801954935
42113,0.0020750334081
42114,0.10790086421
42115,0.0397085481628
42116,0.149169026532
42118,0.0193762126977
42120,0.0199076839868
42121,0.0322041405223
42122,0.004691798959
42126,0.0276678764028
42128,0.00842320364376
42129,0.040335939691
42131,0.0615161816399
42134,0.0077983906378
42137,0.00240881764442
42138,0.0226514348355
42142,0.019783961556
42143,0.00158119178058
42144,0.00526226551862
42146,0.0304053936497
42147,0.00705925819481
42148,0.00267150480067
42150,0.0116193097726
42151,0.0084128501698
42152,0.0142657170196
42158,0.00327254224666
42159,0.0020750334081
42161,0.0085815628524
42162,0.0908711230405
42164,0.0076131451777
42165,0.0510989162864
42166,0.0385602796933
42171,0.0752067026505
42174,0.154606563443
42177,0.0145367208753
42179,0.0112755093447
42180,0.0179870916877
42182,0.0422185174022
42184,0.0459172919709
42186,0.0184592848616
42190,0.00263342570864
42194,0.0133653559302
42196,0.0122959940743
42198,0.00241008033703
42199,0.0363549002656
42201,0.0036147656231
42210,0.0388496485142
42211,0.0328587410831
42212,0.0020061467795
42217,0.233318465195
42219,0.0104775707189
42222,0.00558932020288
42225,0.0121691572379
42227,0.00763990929198
42228,0.0622219060774
42232,0.00835171976825
42233,0.0170263594589
42235,0.0351149704055
42239,0.00957434346918
42242,0.0322041405223
42244,0.0405840188944
42245,0.0735384032306
42247,0.0248343674517
42248,0.0335043660699
42249,0.119571155619
42250,0.204473050123
42251,0.032724797337
42254,0.0170731061711
42255,0.175103509628
42256,0.00667192047309
42258,0.0277063790792
42259,0.00337236635178
42263,0.0330765576205
42264,0.112302612361
42266,0.00794040237384
42267,0.0559057570151
42268,0.0135007007834
42271,0.00788414384602
42273,0.00648403565499
42274,0.0057662544853
42275,0.0159630127911
42276,0.00741178681606
42277,0.00558907167398
42278,0.174777004647
42280,0.00910068573196
42283,0.00950885243122
42284,0.00722899741094
42287,0.00700153677514
42289,0.149856085204
42291,0.0258941055266
42293,0.259745110954
42295,0.174547214204
42302,0.0192746064195
42306,0.0532615745955
42307,0.0487758240527
42308,0.175152134744
42309,0.00396416764192
42312,0.129679961153
42316,0.0286698790995
42319,0.0118840474487
42321,0.100539219146
42322,0.109895438634
42323,0.151493968336
42325,0.00954882392235
42328,0.00260757982492
42333,0.0209996660683
42336,0.116767963224
42337,0.00396416764192
42338,0.0162450744137
42345,0.0343413307768
42346,0.00730255185677
42348,0.0888797050976
42352,0.0028421039618
42356,0.0740446269732
42357,0.00644099509068
42362,0.00249916688947
42369,0.0292711775749
42371,0.0149058958866
42373,0.0219189214774
42375,0.0174033637676
42377,0.0199881475991
42381,0.00643407532996
42383,0.12962146472
42384,0.146397557541
42385,0.022961850676
42388,0.0351164016687
42390,0.00644493189816
42391,0.0103334379391
42392,0.175048206436
42393,0.00384468241641
42394,0.0129369102603
42395,0.0242701578341
42396,0.00418683462609
42398,0.0209804666372
42399,0.038356317494
42400,0.0459172919709
42401,0.00282450721487
42405,0.0246060164131
42406,0.0343413307768
42409,0.0343627010664
42411,0.0918877019847
42414,0.00283766783802
42415,0.0920409374678
42416,0.0283079392268
42420,0.00661863322218
42421,0.0246538761164
42422,0.021619664711
42426,0.118819030022
42429,0.0273584895887
42430,0.00515667757447
42431,0.0162923293024
42433,0.0077715867872
42436,0.0242379654941
42438,0.167786361668
42440,0.0315798367084
42441,0.00638376571796
42442,0.00495160309895
42446,0.00993276564377
42448,0.0357306600534
42451,0.00371285737523
42452,0.149019149081
42455,0.0615250818938
42458,0.0452681780139
42459,0.0470638509862
42460,0.000896553318049
42463,0.00301067430137
42464,0.0079340829383
42466,0.149856085204
42467,0.00894824399329
42468,0.0449250670316
42472,0.00523103366639
42473,0.0915095088822
42474,0.0142584177256
42475,0.0189842179645
42476,0.00638376571796
42477,0.00435931512375
42478,0.0462561765396
42479,0.0115900238425
42480,0.0356145787631
42481,0.00321016334407
42482,0.057533881085
42484,0.0059127964285
42485,0.0397441781436
42486,0.028472361803
42491,0.0490199862176
42495,0.0475876870098
42496,0.00948240004418
42497,0.0290092190361
42499,0.00309514754163
42501,0.0328674329432
42504,0.0343413307768
42505,0.0112269133996
42507,0.0359754930713
42511,0.0655994130008
42514,0.0347947871454
42516,0.0300200364387
42517,0.00393248057898
42518,0.175099624844
42519,0.06116227461
42520,0.138348706955
42521,0.0088857958591
42525,0.0165850378404
42528,0.012601638948
42529,0.00657257610974
42531,0.023071356146
42534,0.0361349675278
42536,0.0120676546429
42539,0.00666374426615
42542,0.029613797648
42543,0.0184185464101
42545,0.00842712813896
42548,0.0368273247774
42549,0.137557943927
42550,0.0905473785798
42553,0.00682718912013
42554,0.00564839395347
42555,0.0483336804972
42556,0.0333574710731
42557,0.0613374600173
42558,0.236852762927
42560,0.0193403869036
42564,0.0274664993728
42565,0.00584007497173
42567,0.150663029149
42568,0.0125577895725
42569,0.00597803803097
42570,0.00424765884202
42571,0.119102562772
42573,0.069483984076
42575,0.0179349350845
42576,0.00331676360022
42579,0.00251095797755
42581,0.0219896683579
42582,0.150235622112
42589,0.190764137479
42590,0.0133333335418
42592,0.0206095134578
42593,0.251658832631
42594,0.0448424598962
42596,0.0216557235288
42598,0.00610068579176
42602,0.0305373339947
42603,0.00972722103724
42604,0.00332623030896
42606,0.131443380816
42607,0.0201161237207
42608,0.102634278016
42609,0.0153992674628
42610,0.00565815745235
42611,0.00820688096101
42612,0.0848963553396
42613,0.00625211592451
42614,0.00745127089515
42621,0.0192373690475
42623,0.0485562347547
42624,0.020323713998
42625,0.00376282170763
42630,0.0368273247774
42633,0.00421515509931
42634,0.0320828844416
42635,0.0215383501083
42636,0.0255288655036
42637,0.115056490413
42638,0.00752156435787
42641,0.00645605254072
42642,0.0254142379263
42645,0.0927939296976
42647,0.0121179146065
42649,0.0127819969727
42650,0.00458896039276
42652,0.0331782567696
42654,0.00346287309045
42655,0.00965210403574
42656,0.0290721773416
42657,0.0231162274347
42658,0.0556006364333
42659,0.00789631834329
42660,0.0213800817357
42662,0.0526291286987
42664,0.032350603795
42665,0.0103750264039
42669,0.0324772041597
42670,0.167390777038
42672,0.149169026532
42673,0.280379837424
42674,0.00356787010222
42675,0.020428066427
42676,0.0337383125359
42677,0.0111284328854
42678,0.0024524660073
42679,0.10320842482
42686,0.00752284399424
42688,0.0103909900653
42690,0.00793476004506
42691,0.0116977468974
42692,0.00650839891049
42693,0.0254142379263
42701,0.0201161237207
42703,0.00544289978858
42711,0.0330170128604
42712,0.0323419659434
42714,0.0491111726676
42715,0.0335365399762
42720,0.00395564079713
42721,0.132896855821
42723,0.00835171976825
42724,0.0334871700173
42727,0.0168862507052
42729,0.0508649353467
42730,0.0122879834545
42731,0.011977650037
42733,0.0555065921146
42734,0.027167865272
42735,0.0914062830537
42737,0.0238289337894
42738,0.0201161237207
42739,0.140473041481
42741,0.0180489439085
42743,0.0829494111212
42746,0.0657908210095
42747,0.0202862836584
42750,0.0411712386127
42754,0.00235478851996
42755,0.0425496632104
42756,0.00416038875842
42758,0.00826796790142
42759,0.0153051889686
42760,0.0375653241178
42762,0.0106754436503
42763,0.00546549241047
42765,0.00282622708839
42766,0.0232361748339
42769,0.0398830571928
42770,0.0299026170595
42772,0.0459172919709
42774,0.00770954920662
42775,0.00323050292544
42779,0.00980666420674
42781,0.0326862061157
42786,0.150432197422
42787,0.00819564242039
42788,0.048444652051
42789,0.033247356515
42790,0.0112512988883
42792,0.175273545136
42793,0.00367250079344
42795,0.171866383735
42801,0.0050095104893
42802,0.0290497271978
42804,0.0586289025484
42805,0.00451126324458
42810,0.00595737543155
42811,0.00995071523764
42814,0.0146279569259
42815,0.164828982396
42816,0.0233992373418
42819,0.00382009729276
42823,0.00213641354195
42827,0.00571561748459
42828,0.0637106456888
42831,0.0215290547597
42832,0.0117974016087
42833,0.0322041405223
42834,0.00397254265717
42835,0.00328876744444
42843,0.0124428711834
42845,0.00605933252894
42846,0.0399948429776
42849,0.00468762638773
42854,0.020525444823
42856,0.0431212819841
42857,0.00268185463149
42860,0.047327558627
42862,0.00797431541634
42864,0.0035910443833
42866,0.0365419578745
42869,0.00396649989997
42871,0.103183100439
42873,0.0320841130727
42874,0.00404908677069
42875,0.00884899738016
42876,0.00236956124381
42877,0.00972306009286
42878,0.000340090138304
42879,0.00879622201941
42880,0.0894636110235
42883,0.0619604394565
42884,0.00282720136253
42885,0.0149901988591
42887,0.0448078968754
42889,0.0079025414093
42891,0.150663029149
42895,0.00855123860173
42899,0.027914286232
42901,0.0108605016307
42902,0.00737713824907
42903,0.156030714107
42906,0.00228270912186
42908,0.0154011265276
42911,0.0343413307768
42912,0.0281966083049
42913,0.00816990877927
42917,0.0300770962332
42918,0.0350081748057
42920,0.0523407595333
42921,0.0124873793719
42926,0.019897860234
42928,0.00590487298452
42929,0.0141359427287
42930,0.0362084588829
42931,0.0362964219085
42935,0.00413619255479
42936,0.0169191004699
42938,0.0346915338274
42940,0.176573288373
42943,0.155331404846
42945,0.0312373085346
42948,0.0207458456135
42949,0.00300226903547
42950,0.00197086424962
42952,0.175832874846
42954,0.00674269203845
42957,0.00880559698695
42959,0.00861624453238
42960,0.00281366601135
42961,0.0303707630997
42966,0.0386139446416
42967,0.00367709152377
42968,0.00154038796249
42971,0.0170367486042
42972,0.00962467905081
42973,0.104576493245
42976,0.0343343428187
42977,0.0259318274776
42978,0.00722899741094
42979,0.0477161564818
42980,0.0321445774538
42981,0.0386903578213
42983,0.022214798687
42986,0.0131608562951
42987,0.00979591851082
42991,0.0119326898033
42993,0.149856085204
42996,0.0818074557195
43000,0.0143668524867
43002,0.00809677007427
43003,0.126866037008
43004,0.0132208719197
43007,0.00113080873072
43009,0.0150057772704
43012,0.0223748013781
43014,0.00952179209758
43016,0.00682768868838
43017,0.00692153801126
43020,0.0201161237207
43023,0.0025009054138
43024,0.0204018402562
43025,0.00622010185054
43026,0.0317702339779
43027,0.00944561645839
43030,0.00731471291791
43031,0.0323419659434
43033,0.0230360941742
43034,0.020906640036
43035,0.0412644862334
43037,0.0304200927364
43040,0.0449073606366
43041,0.156300256169
43044,0.175273545136
43045,0.0292142458323
43046,0.0105780608286
43051,0.00386015353263
43052,0.00992399369014
43053,0.00583772645687
43054,0.0066048228505
43057,0.00214000051853
43059,0.151110815281
43064,0.0103076391854
43065,0.0343413307768
43068,0.00430690997526
43070,0.0265416925901
43071,0.0327796746437
43072,0.00586606400353
43073,0.0464920912643
43075,0.00208391957493
43076,0.0298958189748
43077,0.0341722961963
43078,0.0184025975463
43080,0.00853797289385
43081,0.14931557583
43083,0.0343413307768
43088,0.0327583159264
43090,0.104375130585
43091,0.163975175303
43094,0.0530268034661
43095,0.0223108050059
43097,0.00678273658303
43098,0.0328519360299
43105,0.0393018513536
43107,0.103516747315
43108,0.176534457667
43110,0.14073938434
43113,0.0311844614415
43114,0.0121643073592
43117,0.105320710933
43118,0.0287219417786
43119,0.0193527240334
43122,0.013344241321
43131,0.0609901082771
43133,0.00646455178356
43136,0.00737760686845
43137,0.00639230388649
43138,0.0306277676436
43140,0.0323419659434
43141,0.149169026532
43142,0.169093637504
43144,0.000716913311466
43145,0.0116430963981
43147,0.0101849138124
43151,0.0317596969404
43152,0.00213347951513
43153,0.0277712765402
43157,0.0530789000261
43158,0.0133920054913
43160,0.00199091522481
43161,0.00347212230685
43163,0.0158218291782
43164,0.00234394502858
43165,0.00263972735497
43166,0.0454514600263
43169,0.00675057324216
43172,0.0617288005669
43175,0.00995987482069
43177,0.00324969598879
43179,0.0201557650465
43180,0.0323419659434
43181,0.0197738747277
43184,0.0087764917307
43185,0.00595322689693
43187,0.00646210058934
43190,0.0208878731057
43191,0.0026432988019
43193,0.028428866666
43195,0.0237234986193
43197,0.00235989354533
43198,0.173122692961
43203,0.00949231883645
43204,0.0276851247211
43207,0.00831138320187
43208,0.0158815293045
43210,0.10143098202
43212,0.0871368165218
43213,0.00650136804134
43214,0.00979591851082
43217,0.0908338120721
43219,0.00212876904029
43220,0.0277683812475
43222,0.00115544281144
43223,0.00715982185526
43224,0.0323815925945
43225,0.132520545728
43226,0.168992973073
43231,0.00223078575764
43232,0.0386139446416
43233,0.0429665786417
43234,0.142129092329
43235,0.0402034812776
43238,0.0103323311182
43240,0.161631989885
43245,0.114777492177
43246,0.0103126894845
43247,0.000468878630373
43249,0.0330145123528
43252,0.166815373733
43254,0.105384985058
43255,0.0228302466678
43256,0.0285498200589
43257,0.0197738747277
43261,0.00705997980114
43263,0.0046394473611
43264,0.109046108339
43265,0.0510386007076
43266,0.0442639289587
43267,0.0320135620072
43268,0.00827598547137
43270,0.032103913549
43272,0.0401535041077
43273,0.053424482103
43274,0.00130400888023
43276,0.00581584376105
43278,0.0215019170181
43280,0.0265098566226
43285,0.0404367067867
43289,0.0323752642534
43290,0.0104093894696
43291,0.0119392712267
43292,0.0234663500671
43294,0.0233992373418
43296,0.00875870733533
43298,0.0133782431559
43299,0.00659747068875
43300,0.00648540178644
43303,0.0239950572406
43304,0.030840528879
43311,0.00715982185526
43312,0.00582628056746
43318,0.00558521425831
43319,0.0105744295723
43321,0.00968768740849
43324,0.0034320940813
43327,0.0252161494789
43328,0.0106416046625
43329,0.0189258705838
43331,0.0746809324849
43335,0.0289730228308
43339,0.151493968336
43342,0.077771455161
43345,0.0109845464358
43347,0.00986105965573
43348,0.0407463178546
43351,0.0190347694826
43352,0.0102000299526
43353,0.080685627658
43355,0.00635313375926
43356,0.00665059477636
43357,0.174526900517
43359,0.0322041405223
43366,0.0204528373395
43368,0.00424563514132
43371,0.00842712813896
43372,0.13399618316
43375,0.0236503657931
43379,0.0153226841934
43380,0.0562242665746
43381,0.00793360268484
43383,0.0324816444065
43388,0.00777206691356
43389,0.150336291281
43390,0.0127819969727
43391,0.0197738747277
43392,0.0153198741411
43393,0.0330356729719
43394,0.133494727038
43397,0.0585364920155
43399,0.114397638444
43402,0.0335365399762
43406,0.00329314426241
43410,0.0305240065741
43413,0.00860671025316
43414,0.0247742253979
43417,0.00334688679803
43418,0.00687384880334
43421,0.00275353501631
43424,0.00338372315524
43425,0.0710956647077
43426,0.00601954909287
43427,0.00992708969922
43428,0.0675939831009
43429,0.0279234015133
43430,0.0367425881516
43433,0.0418414509825
43434,0.0393870497874
43437,0.0647520451539
43438,0.02267415182
43439,0.0343413307768
43441,0.0542265984992
43449,0.00599718474625
43450,0.175287898637
43452,0.0347449132566
43455,0.0195874961577
43459,0.00746833726616
43460,0.0368250881401
43462,0.0102388800045
43464,0.00933772636869
43466,0.0366540139077
43469,0.0142634320968
43471,0.00683939991876
43475,0.106295766786
43477,0.150336291281
43478,0.0460113814205
43481,0.0461199746368
43482,0.110296020382
43484,0.00775824451741
43487,0.0262311647099
43488,0.161631989885
43489,0.00119649572187
43492,0.0230775755887
43494,0.00354337210311
43496,0.143907898828
43497,0.020597020267
43499,0.021545106865
43503,0.176097422447
43504,0.0102186457608
43505,0.141226152812
43507,0.0162060732369
43508,0.00153160639984
43509,0.00843174470962
43510,0.00582166399681
43511,0.00760524345931
43512,0.0158983070236
43514,0.0386643089019
43515,0.00396015860688
43516,0.023215188262
43518,0.0386139446416
43522,0.0119816959776
43524,0.0656709606527
43526,0.116701244003
43527,0.0720305312091
43529,0.0118400143224
43532,0.0714006344242
43533,0.0241208055439
43539,0.0343413307768
43541,0.00585019659327
43543,0.0120065719136
43545,0.00597057727031
43546,0.118683370727
43547,0.0387973860315
43548,0.0565336989034
43549,0.0721956718384
43552,0.0561259635018
43553,0.0088305856658
43554,0.0463434731657
43558,0.0208255002012
43559,0.0278610915795
43560,0.0204528373395
43561,0.00275302606078
43562,0.00418547505735
43567,0.00677951469558
43571,0.00776868391301
43573,0.105269133567
43574,0.177552812973
43575,0.0067641028584
43576,0.00114575527357
43577,0.00678054592659
43579,0.0700675675676
43583,0.00258466470587
43584,0.0529772632848
43588,0.0832266661876
43589,0.00290236279157
43590,0.00302572699196
43594,0.00826555945467
43603,0.111981078361
43605,0.00683939991876
43606,0.00435621202106
43608,0.0249190677181
43609,0.0290267397658
43610,0.0285837300406
43611,0.0493622161029
43613,0.0130430634176
43614,0.0444635965026
43616,0.00650077663358
43617,0.00742304517403
43622,0.0501824280368
43623,0.149019149081
43627,0.0112384851932
43628,0.0123573667794
43629,0.187287403772
43635,0.0158148156049
43636,0.0718007502864
43638,0.00375131675108
43639,0.00238204827989
43640,0.0797835499429
43644,0.074581011668
43645,0.00595299628341
43646,0.00931433873129
43647,0.00670355107858
43648,0.00247916059604
43649,0.0205568793107
43654,0.00892274440888
43656,0.0225179670457
43661,0.01237286218
43662,0.171399297912
43664,0.00884921813937
43665,0.040335939691
43670,0.00837762324148
43671,0.0201105883466
43672,0.0173152457583
43673,0.014775409037
43675,0.0206627418928
43678,0.0103068595823
43680,0.00260314752586
43681,0.0211088626386
43682,0.0209932979684
43685,0.00816417051647
43686,0.0126643252992
43687,0.0211711145611
43691,0.0946265814146
43692,0.00608552684075
43695,0.0356723912616
43696,0.0753199627939
43697,0.146542747652
43698,0.0152087460922
43699,0.0391815489357
43703,0.148999452507
43704,0.0201105883466
43706,0.0226677403797
43707,0.0343413307768
43708,0.0201161237207
43710,0.021893572531
43713,0.037946509703
43715,0.00541367774052
43716,0.0107126763764
43719,0.0170128896292
43720,0.0477126431095
43730,0.0463707358818
43731,0.0822125290637
43734,0.0487925832417
43735,0.0114813516459
43737,0.0534352068949
43739,0.0402778256332
43742,0.0085824031743
43743,0.0158088721455
43745,0.105510365849
43746,0.00954960834527
43747,0.173592663206
43750,0.0145911490757
43752,0.0443021672234
43753,0.127544689287
43755,0.0142466371922
43757,0.032430586525
43758,0.0186176683216
43759,0.00808849673557
43760,0.00348577071899
43764,0.0740284322315
43765,0.0197785126609
43771,0.0321028291
43773,0.0190942321891
43774,0.00644493189816
43775,0.0201557650465
43776,0.00773264697539
43777,0.0082647394029
43778,0.0230677232673
43780,0.0303372487578
43784,0.00695425190197
43787,0.0227147315963
43788,0.089849547318
43789,0.0219422178001
43792,0.00812533497242
43793,0.00764253250288
43794,0.00212762143131
43795,0.0152821960492
43797,0.0902311046258
43801,0.0182123580998
43803,0.0222716977937
43805,0.02024492015
43811,0.00817677631039
43819,0.00724356120353
43820,0.0230678004449
43822,0.00205949628258
43823,0.026695331522
43825,0.077774423152
43826,0.0470465438514
43828,0.00667932602605
43832,0.106614282625
43833,0.232788368425
43846,0.00306563195401
